col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
19990,3.31662479,35.79106034,17.05872211,29.3428015,17.69180601,1.046995702,cat3,173.3563871,cat5
20004,5.385164807,42.60281681,19.39071943,37.69615365,18.41195264,1.381701849,cat3,177.6398416,cat5
20007,4.582575695,47.65501023,19.39071943,33.83784863,19.28730152,1.77561257,cat3,657.6078692,cat5
20035,6.244997998,34.24908758,16.40121947,26.4952826,15.23154621,1.270669115,cat3,509.2698442,cat5
20039,4.898979486,56.63920903,26.28687886,44.56455991,25.72936066,1.245230902,cat3,418.7219246,cat5
20051,5.099019514,38.20994635,17.77638883,29.66479395,16.91153453,1.169444312,cat3,620.2188868,cat5
20054,4.69041576,41.83300133,19.33907961,33.36165464,18.38477631,1.226784415,cat3,503.5318206,cat5
20105,4.123105626,50.29910536,22.93468988,32,22.27105745,1.416227383,cat3,591.360705,cat5
20108,4,10.39230485,4.242640687,7.348469228,4.69041576,2.091650066,cat3,535.5494647,cat5
20515,4.898979486,30.62678566,16.58312395,22.53885534,15.90597372,1.281405478,cat3,473.579051,cat5
20516,6.244997998,49.37610758,21.97726098,33.21144381,21.72556098,1.71391365,cat3,665.2409611,cat5
20528,2.645751311,42.15447782,22.64950331,66.92533153,22.44994432,1.210495766,cat3,293.6043483,cat5
20552,5.567764363,50.46781152,23.13006701,39.73663297,22.56102835,1.63627626,cat3,773.4666336,cat5
20585,4.358898944,35.56683849,15.09966887,27.47726333,14.76482306,1.82953546,cat3,779.39944,cat5
20594,6,34.72751071,14.03566885,23.17326045,14.28285686,1.833330303,cat3,438.7014262,cat5
20601,4.242640687,40.39801975,19.15724406,27.73084925,18.16590212,1.761505038,cat3,148.3678589,cat5
20603,4.123105626,47.71792116,24.65765601,40.08740451,23.70653918,1.22821008,cat3,58.21562509,cat5
20605,4.123105626,65.19969325,29.9833287,57.14017851,30.56141358,1.532840501,cat3,697.1579601,cat5
20612,5.196152423,42.22558466,21,34.10278581,20.22374842,1.13388712,cat3,552.3421552,cat5
20619,5,36.49657518,15.71623365,26.94438717,15.03329638,1.5,cat3,165.2995209,cat5
15588,3.31662479,50.21951812,23.19482701,24.81934729,16.40121947,1.968501969,cat3,363.5689777,cat11
15591,4.242640687,66.73829485,29.18903904,41.88078318,25.61249695,2.137755833,cat3,632.4867676,cat11
16197,7.211102551,42.76680956,17.34935157,26.34387974,17.8605711,1.829371477,cat3,298.7287154,cat11
16223,4.582575695,36.6469644,13.52774926,21.49418526,13.89244399,2.428888635,cat3,556.2262961,cat11
16243,6.164414003,48.73397172,22.22611077,34.16138171,21.70253441,1.633187068,cat3,148.9287495,cat11
16246,5.656854249,57.218878,28.63564213,45.27692569,27.16615541,1.458252379,cat3,307.7441239,cat11
16257,5.567764363,34.4818793,17.17556404,29.84962311,17.08800749,1.597998748,cat3,293.6113294,cat11
16273,2.236067977,47.24404724,22.09072203,43.09292285,20.85665361,1.694254999,cat3,798.1962767,cat11
16286,5.477225575,32.57299495,15.16575089,29.17190429,13.96424004,1.562433999,cat3,371.6453892,cat11
16296,6,28.47806173,12.9614814,22.6715681,12.32882801,1.620185175,cat3,506.3213236,cat11
16298,5.477225575,41.67733197,19.5192213,34.3074336,18.62793601,1.409787218,cat3,667.2582623,cat11
16300,4.358898944,45.92385001,20.66397832,41.73727351,20.63976744,1.552320843,cat3,410.7664548,cat11
16319,3.741657387,61.08191222,27.78488798,40.9756025,27.38612788,1.771129583,cat3,418.9900157,cat11
16342,3.16227766,25.07987241,11.83215957,25.19920634,12.08304597,1.515288751,cat3,246.8718991,cat11
16346,2.828427125,43.63484846,15.96871942,29.9165506,15.55634919,2.391673055,cat3,555.544535,cat11
16378,3.31662479,28.74021573,12.24744871,26.15339366,12.88409873,1.981539805,cat3,315.2782614,cat11
16446,4.795831523,53.51635264,22.44994432,36.02776707,22.3383079,1.797303536,cat3,790.2741607,cat11
16452,6.92820323,43.49712634,18.24828759,28.35489376,18.76166304,2.015564437,cat3,237.902425,cat11
16459,5.099019514,47.49736835,18.97366596,30.61045573,19.28730152,2.247843411,cat3,735.6143729,cat11
16468,6.244997998,51.12729212,25.17935662,43.15089802,25.57342371,1.387011175,cat3,63.10385012,cat11
16488,4.795831523,27.60434748,11.83215957,18.92088793,11.87434209,1.566684397,cat3,747.862387,cat11
16507,6.32455532,33.55592347,14.83239697,25.82634314,15.32970972,1.820933826,cat3,30.89425311,cat11
16518,5.567764363,26.43860813,13.6381817,21.44761059,13.03840481,1.656592889,cat3,397.0104128,cat11
16519,6.633249581,17.32050808,8.485281374,12.64911064,8.544003745,1.47600813,cat3,142.6356709,cat11
16533,2.828427125,63.39558344,29.27456234,44.26059195,27.96426291,1.652906531,cat3,494.3662948,cat11
16549,3.605551275,66.72330927,30.8058436,52.34500931,30.61045573,1.787847868,cat3,497.1955169,cat11
16550,4,45.66180023,18.49324201,35.15679166,18.57417562,2.357774374,cat3,705.1820981,cat11
16556,6,16.85229955,7.280109889,11.40175425,6.8556546,1.772822608,cat3,64.21501943,cat11
16561,4.358898944,51.0881591,21.77154106,35.91656999,21.26029163,2.032190936,cat3,172.0332173,cat11
18494,3.741657387,79.71825387,35.76310948,60.86049622,34.98571137,2.103164283,cat3,681.4911222,cat11
18698,5.830951895,35.52463934,16.34013464,22.8035085,16.09347694,1.303188398,cat3,24.64737775,cat11
18711,6.164414003,29.24038303,13.11487705,21.63330765,12.24744871,1.18705518,cat3,692.2987819,cat11
18739,3.464101615,62.44997998,29.37686164,46.31414471,29.39387691,1.41,cat3,226.5137795,cat11
18742,4.242640687,47.18050445,22.13594362,29.30870178,21.23676058,1.296957979,cat3,434.0440411,cat11
18758,3.16227766,47.75981575,21.07130751,35.6931366,20.92844954,1.487279395,cat3,730.7358343,cat11
18763,3.872983346,52.64028875,23.36664289,37.72267223,22.47220505,1.908219065,cat3,176.2592617,cat11
18778,5.196152423,42.47352116,17.91647287,27.96426291,17.32050808,1.896786757,cat3,402.3825283,cat11
18785,4.582575695,48.3011387,22.6715681,36.16628264,22.56102835,1.445648643,cat3,98.62822482,cat11
18802,3.741657387,28.65309756,13.03840481,21.84032967,11.35781669,1.774823935,cat3,21.13508495,cat11
18829,4.242640687,43.2087954,20.59126028,28.31960452,17.72004515,1.350629483,cat3,477.6684698,cat11
18846,3.741657387,66.73080248,28.23118843,42.62628297,26.17250466,1.657347278,cat3,378.9327822,cat11
18944,3.464101615,62.13694553,28.19574436,46.14108798,28.39013913,1.917289754,cat3,172.5044619,cat11
18952,6.08276253,36.55133376,15.84297952,26.07680962,15.19868415,1.953202498,cat3,212.6739108,cat11
18980,3.16227766,47.29693436,21.30727575,35.42597917,20.71231518,1.765672676,cat3,594.3924626,cat11
18981,2.645751311,108.480413,43.50861984,81.59044062,43.28972164,2.218603164,cat3,392.3811063,cat11
18982,2,49.86983056,20.97617696,39.30648801,21.26029163,2.215919674,cat3,159.1168617,cat11
19009,6.708203932,42.16633728,18.41195264,28.96549672,17.8605711,1.570318439,cat3,556.0103336,cat11
19029,4,63.21392252,23.4520788,40.90232267,23.21637353,2.403747075,cat3,195.3097323,cat11
19039,5.830951895,52.29722746,23.21637353,37.28270376,22.15851981,1.651120831,cat3,113.2656774,cat11
19049,5.656854249,46.24932432,20.97617696,33.9705755,20.27313493,1.807539764,cat3,713.7155345,cat11
19054,5.744562647,42.52058325,19.05255888,28.70540019,18.43908891,1.814855366,cat3,240.1762808,cat11
19376,5.196152423,22.53885534,9.643650761,16.21727474,9,1.7645396,cat3,49.14289214,cat11
19411,5,31.70173497,12.60952021,19.74841766,11.78982612,2.097617696,cat3,605.8323159,cat11
19413,3.741657387,48.66210024,17.23368794,28.21347196,17.34935157,2.962819603,cat3,656.4791351,cat11
19417,4.358898944,80.45495634,34.81379037,59.65735495,33.51119216,1.795717127,cat3,501.7342831,cat11
19421,6.557438524,35.27038418,14.45683229,24.71841419,14.03566885,1.695582496,cat3,293.1103,cat11
19439,5.744562647,28.77498914,11.09053651,19.31320792,11.53256259,2.34520788,cat3,731.7114831,cat11
19440,3.872983346,35.09985755,13.41640786,20.19900988,14,2.639734835,cat3,76.57861909,cat11
19441,5.385164807,53.95368384,21.09502311,34.20526275,21.44761059,2.233920321,cat3,110.7867275,cat11
19476,4.123105626,49.33558553,22.60530911,39.47150871,23.36664289,1.709356604,cat3,665.2369237,cat11
19482,4.582575695,52.53570215,25.13961018,35.4964787,24,1.42221658,cat3,391.3964417,cat11
19514,6.557438524,35.22782991,15.49193338,24.73863375,16.30950643,1.679106905,cat3,145.9319656,cat11
19517,7.211102551,14.17744688,5.916079783,8.602325267,4.69041576,1.141753038,cat3,613.3662065,cat11
19522,7.071067812,26.13426869,13.74772708,21.42428529,13.96424004,1.347664647,cat3,329.9712557,cat11
19544,6,7.745966692,3.464101615,7.141428429,3.741657387,1.903943276,cat3,174.2106916,cat11
19555,6.08276253,44.87761134,22.47220505,42.27292278,22.69361144,1.245592229,cat3,757.2792205,cat11
19561,6.244997998,22.627417,11.48912529,21.04756518,11.26942767,1.13388712,cat3,106.3413532,cat11
19562,1.414213562,71.0070419,28.87905816,52.76362383,28.05352028,2.156014842,cat3,113.9119218,cat11
19593,5.477225575,21.33072901,8.366600265,14.83239697,8.306623863,2.212645475,cat3,194.4885278,cat11
19598,5.099019514,41.29164564,16.70329309,25.33771892,15.3622915,1.630674707,cat3,409.7210379,cat11
19612,6.08276253,44.66542287,21.16601049,39.48417404,21.04756518,1.477599404,cat3,712.1731499,cat11
19622,6.480740698,20.29778313,8.660254038,15.06651917,8.660254038,1.58113883,cat3,686.1047356,cat11
19623,6,6.92820323,3.464101615,5.196152423,2.828427125,2,cat3,416.3981279,cat11
19655,6.08276253,32.92415527,16.46207763,29.88310559,15.3622915,1.273302792,cat3,242.794467,cat11
19695,5.099019514,37.48332963,14.28285686,25.03996805,14.6628783,2.053971762,cat3,403.6541099,cat11
19712,4,70.86607087,33.21144381,45.68369512,30.91924967,1.547998708,cat3,377.7432814,cat11
19726,6,42.73172124,18.13835715,32.68026928,17.8325545,1.407018124,cat3,229.2046331,cat11
19727,5.099019514,51.65268628,22.58317958,37.90778284,22.47220505,1.820027472,cat3,115.8637576,cat11
19744,3.872983346,45.84757355,18.92088793,30.9354166,19.26136028,1.786281053,cat3,118.6192143,cat11
19748,5.385164807,43.72642222,18.33030278,29.30870178,18.02775638,1.923538406,cat3,510.5322241,cat11
19749,4.123105626,27.60434748,11.74734012,17.94435844,11.78982612,2.071641861,cat3,340.2528589,cat11
19775,4.582575695,45.68369512,19.54482029,29.79932885,19,1.485597523,cat3,375.8182687,cat11
19776,3,36,16.94107435,27.71281292,16.1245155,1.385315848,cat3,692.9929616,cat11
19795,4.123105626,27.73084925,14.31782106,17.34935157,11.22497216,1.336974196,cat3,399.3697467,cat11
19812,4.472135955,52.43090692,23.97915762,34.56877203,22.15851981,1.743301466,cat3,563.7819419,cat11
19816,5.744562647,38.34057903,18.16590212,34.95711659,17.34935157,1.347701747,cat3,702.7230038,cat11
19822,6.164414003,20.04993766,9.273618495,17.63519209,9.327379053,1.780982875,cat3,711.9673599,cat11
19823,4.69041576,37.26929031,17.02938637,34.42382896,16.46207763,1.444195278,cat3,417.1861912,cat11
19837,5.291502622,46.91481642,20.71231518,39.03844259,20.29778313,1.658312395,cat3,700.2008495,cat11
19854,4.242640687,33.39161571,13.89244399,41.73727351,13.26649916,1.672393494,cat3,264.0332301,cat11
19882,5.099019514,45.35416188,21.72556098,38.11823711,20.95232684,1.552836115,cat3,126.768188,cat11
19906,2.449489743,53.6749476,22.75961335,37.84177586,22.44994432,2.020049504,cat3,702.4715939,cat11
19915,5.830951895,37.93415348,15.90597372,24.63736999,14.93318452,1.75988636,cat3,383.4159407,cat11
19925,4.472135955,45,18.11077028,32.23352292,18.60107524,1.879175351,cat3,593.0432277,cat11
19926,5.916079783,48.12483766,19.67231557,29.13760457,19.4422221,2.093227174,cat3,570.9967613,cat11
19931,4.123105626,49,20.22374842,33.1662479,20.22374842,2.014373352,cat3,372.3722099,cat11
19937,3.464101615,46.60472079,18.76166304,31.82766093,18.81488772,2.224050359,cat3,539.0359645,cat11
19977,3.16227766,21.04756518,10.53565375,6.92820323,4.582575695,1.767766953,cat3,789.6962324,cat11
19979,6.164414003,17.2626765,7.416198487,12.68857754,6.8556546,2.031009601,cat3,348.7095354,cat11
19997,5.196152423,46.03259715,19.31320792,35.60898763,18.57417562,1.677855774,cat3,135.0489703,cat11
20023,2.236067977,51.89412298,22.53885534,42.24926035,22.15851981,1.732050808,cat3,334.394022,cat11
20083,2.449489743,35.79106034,15.65247584,20.54263858,12.64911064,1.813146436,cat3,466.2947129,cat11
20087,4.795831523,43.68065934,19.57038579,31.36877428,19.33907961,1.586505594,cat3,794.8373061,cat11
20094,6.08276253,57.92236183,25.8069758,18.38477631,11.66190379,1.436140662,cat3,56.5698577,cat11
20096,3.464101615,52.21110993,22.737634,36.7559519,21.77154106,1.870828693,cat3,641.0326517,cat11
20101,7.211102551,35.07135583,16.18641406,24.67792536,15.58845727,1.416227383,cat3,348.9986357,cat11
20104,2,40.71854614,17.34935157,26,16.673332,1.889814806,cat3,290.1586341,cat11
20518,5.477225575,68.1762422,35.38361203,50.23942675,33,1.147911146,cat3,129.1270959,cat11
20523,6,40.8900966,17.3781472,31.12876483,18.35755975,1.747455293,cat3,634.0363606,cat11
20595,4.582575695,43.26661531,17.3781472,29.49576241,17.34935157,1.930025907,cat3,511.3687038,cat11
20610,4.242640687,46.59399103,21.9089023,39.07684737,21.14237451,1.516937705,cat3,775.2602912,cat11
15583,4.123105626,64.73020933,30.757113,42.44997055,25.94224354,1.573022568,cat3,181.4603372,cat3
15586,6,31.4960315,14.96662955,18.27566688,11.22497216,1.734618114,cat3,688.6204936,cat3
15593,4.358898944,42.32020794,19.15724406,18.08314132,13.60147051,1.833712082,cat3,597.4065756,cat3
15599,4,50.94114251,24.61706725,32.34192326,19.15724406,1.309083649,cat3,233.6706881,cat3
16187,7.211102551,10.34408043,8.888194417,12.92284798,7.280109889,0.889775253,cat3,503.5920858,cat3
16192,7.071067812,40.85339643,23.62202362,36.60601044,22,1.148520788,cat3,772.0648612,cat3
16209,6.32455532,21.26029163,10.44030651,20.29778313,9.848857802,1.158317746,cat3,154.5664863,cat3
16217,6,27.33130074,13.74772708,18.38477631,12.04159458,1.337348122,cat3,518.6698843,cat3
16219,5.744562647,49.92995093,21.30727575,34.68429039,20.88061302,1.940360791,cat3,643.4300089,cat3
16238,7,50.009999,23.76972865,34.21987726,23.4520788,1.582498025,cat3,295.5974637,cat3
16245,6.480740698,22.24859546,10.77032961,16.85229955,9.848857802,1.69864652,cat3,294.3776985,cat3
16271,6,19,7.937253933,13,7.874007874,1.942524131,cat3,684.5007456,cat3
16281,6,22.3383079,10.72380529,21.23676058,11.13552873,1.473261688,cat3,339.0341969,cat3
16331,5.567764363,38.28837944,,24.65765601,15.93737745,1.784012332,cat3,328.5993652,cat3
16339,4,25.82634314,9.591663047,16.34013464,9.486832981,2.36953582,cat3,386.7059068,cat3
16361,4.795831523,60.87692502,33.2565783,61.52235366,31.9217794,1.333191659,cat3,135.4639632,cat3
16390,5,44.35087372,19.02629759,32.17141588,19,1.890370334,cat3,494.4845904,cat3
16407,5.567764363,49.49747468,23.64318084,38.19685851,21.86321111,1.570795977,cat3,799.2517339,cat3
16415,4,7.071067812,3.16227766,4.472135955,2.449489743,1.620185175,cat3,143.9605807,cat3
16429,3.741657387,45.26588119,19.94993734,32.72613634,19.20937271,1.870828693,cat3,302.9125626,cat3
16437,5.567764363,18.30300522,7.280109889,12.40967365,7.416198487,1.438540927,cat3,555.0234467,cat3
16496,5.656854249,50.6359556,22.64950331,34.6121366,21.42428529,1.705373859,cat3,250.0514987,cat3
16502,4.898979486,41.38840417,18.11077028,35.4682957,18,1.637986569,cat3,264.2130675,cat3
16520,6.708203932,19.23538406,9.16515139,12.92284798,8.366600265,1.218728846,cat3,411.497077,cat3
16521,5.744562647,28.47806173,13.60147051,21.11871208,14.07124728,1.293213053,cat3,184.7340783,cat3
16539,3.605551275,18.30300522,9.433981132,15.71623365,8.774964387,1.269291141,cat3,274.5614514,cat3
16555,5.916079783,32.15587038,14.35270009,24.57641145,13.85640646,1.496362256,cat3,21.42619894,cat3
16557,2.449489743,10.48808848,5.099019514,8.306623863,4.898979486,1.931113668,cat3,221.1022655,cat3
16585,5.744562647,43.30127019,19.05255888,31.144823,19.5192213,1.873392644,cat3,706.120158,cat3
18496,6.633249581,38.05259518,19.8242276,32.64965543,18.89444363,1.436140662,cat3,16.62427052,cat3
18702,4.69041576,24.2693222,9.848857802,18.38477631,10.34408043,1.806626691,cat3,223.9067659,cat3
18707,5.291502622,47.04253395,19.74841766,33.10589071,19.4422221,1.921535844,cat3,386.5720859,cat3
18710,6.557438524,38.14446225,17.32050808,27.33130074,16.70329309,1.669041641,cat3,369.0391651,cat3
18712,4.898979486,71.02816343,31.17691454,47.11687596,31.28897569,1.636826197,cat3,508.4707885,cat3
18725,2.236067977,79.89367935,34.72751071,54.45181356,33.77869151,1.951998975,cat3,794.1577633,cat3
18746,3.31662479,117.1067889,47.97916214,80.69076775,47.61302343,1.884728097,cat3,779.2188114,cat3
18818,5.656854249,38.93584467,17,17.43559577,11.44552314,1.372552367,cat3,360.0755611,cat3
18836,5.744562647,51.41984053,21.42428529,33.36165464,21.97726098,1.819203122,cat3,53.35124296,cat3
18838,7.071067812,39.05124838,17.54992877,25.70992026,16.88194302,1.490167776,cat3,91.64331389,cat3
18859,5.567764363,24.53568829,12.36931688,10.58300524,6.8556546,1.032811696,cat3,596.5693591,cat3
18960,6.08276253,34.2928564,17.05872211,25.45584412,16.46207763,1.648241487,cat3,98.01891259,cat3
18963,4.582575695,84.82334584,37.62977544,62.66578014,37.10795063,1.758180878,cat3,652.432039,cat3
18965,4.898979486,59.83310121,27.11088342,44.26059195,27.03701167,1.651786911,cat3,607.0398281,cat3
18984,4,64.32728814,27.5317998,41.97618372,26.88865932,1.788267318,cat3,318.2583465,cat3
18989,5,13.49073756,6.92820323,8.426149773,7.211102551,1.010346475,cat3,52.65020763,cat3
18991,4.123105626,42.70831301,18.65475811,30.56141358,17.4642492,2.161457841,cat3,270.6784627,cat3
19017,3.31662479,38.72983346,17.8605711,29.9833287,17.43559577,2.13466625,cat3,687.0286074,cat3
19027,5.830951895,20.78460969,8.062257748,14.4222051,8.426149773,2.354463846,cat3,636.0398758,cat3
19058,5.744562647,24.41311123,10.24695077,14.56021978,9.695359715,2.069130252,cat3,414.0268852,cat3
19374,5.196152423,64.90762667,27.38612788,46.28174586,27.31300057,1.924344044,cat3,358.3274472,cat3
19382,6.708203932,24.91987159,11.35781669,16.03121954,11.13552873,1.311030129,cat3,522.8635592,cat3
19397,4.582575695,20.85665361,9.797958971,14.79864859,9.110433579,1.706604817,cat3,632.8927037,cat3
19416,6.244997998,14.93318452,6.08276253,9.591663047,6.08276253,1.837117307,cat3,303.5593364,cat3
19465,4,52.84884105,21.81742423,35.76310948,21.84032967,1.861907624,cat3,211.003425,cat3
19469,5.196152423,63.29296959,27.60434748,42.49705872,26.79552201,1.784600796,cat3,797.3150044,cat3
19483,5.744562647,44.26059195,18.49324201,31.36877428,18.86796226,2.126217298,cat3,223.4945421,cat3
19486,3.16227766,30.56141358,,20.02498439,15.96871942,0.966229786,cat3,529.2721553,cat3
19557,6,51.44900388,24.57641145,45.22167622,23.4520788,1.507647174,cat3,774.265247,cat3
